         4002810 function calls (3805458 primitive calls) in 2.262 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/ad.py:377(__init__)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/transforms/autodiff.py:166(process_grads)
        6    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:1339(normalize)
       10    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/contextlib.py:772(__init__)
        2    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/traitlets/traitlets.py:2304(validate)
       16    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/traversals.py:97(_key)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/reduction.py:251(AbstractReducer)
        4    0.000    0.000    0.000    0.000 <string>:2(__hash__)
        3    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:168(<genexpr>)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/IPython/core/history.py:839(_writeout_output_cache)
        8    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/ad.py:829(instantiate_zeros)
       12    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:373(<lambda>)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tornado/queues.py:317(__put_internal)
        8    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/synchronize.py:121(_make_name)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/spawn.py:36(set_executable)
        8    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:4979(_select_weak_type_rule)
        5    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/reduction.py:43(register)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/util.py:185(Finalize)
       12    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/util.py:354(__init__)
        9    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/api_util.py:266(<genexpr>)
        1    0.000    0.000    0.002    0.002 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/decorator.py:229(fun)
        9    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/api_util.py:267(<genexpr>)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1299(exec_module)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/resource_tracker.py:58(ResourceTracker)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/threading.py:975(start)
        2    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:1397(has_effects)
        3    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/util.py:219(<genexpr>)
       10    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/contextlib.py:775(__enter__)
        2    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/_weakrefset.py:17(__init__)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(__init__)
        6    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/ad.py:747(<genexpr>)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:2403(_dce_jaxpr_pjit)
       10    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:3441(_maybe_upcast)
        4    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/transforms/autodiff.py:158(<genexpr>)
        4    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix._path_normpath}
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:4945(_select_shape_rule)
        6    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:321(_get_cpp_global_cache)
       10    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:3332(<genexpr>)
        8    0.000    0.000    0.000    0.000 {built-in method math.floor}
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/optax/_src/transform.py:465(update_fn)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/training/optimizer.py:82(_update_opt_state)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/synchronize.py:217(Condition)
       12    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/sharding_impls.py:1118(<lambda>)
       11    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/optax/tree_utils/_tree_math.py:312(<lambda>)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/_weakrefset.py:37(__init__)
        1    0.000    0.000    0.000    0.000 <frozen posixpath>:60(isabs)
        2    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/ad_util.py:33(add_jaxvals)
       10    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/statelib.py:424(<genexpr>)
       11    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/optax/tree_utils/_tree_math.py:347(<lambda>)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/utils.py:125(__eq__)
       10    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:3348(<genexpr>)
        2    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:4530(_split_weak_type_rule)
        6    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:4906(<genexpr>)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:653(has_location)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/graph.py:1086(update_context)
        2    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/extract.py:266(state)
        2    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/std.py:1153(_comparable)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1577(<genexpr>)
        1    0.000    0.000    0.000    0.000 <frozen os>:841(fsencode)
        7    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/ad.py:358(<lambda>)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/transforms/autodiff.py:168(<lambda>)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/synchronize.py:90(_make_methods)
       11    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/optax/transforms/_adding.py:53(<lambda>)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/util.py:524(maybe_named_axis)
        2    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/IPython/core/interactiveshell.py:3493(compare)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:2117(dimension_as_value)
        2    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/utils.py:139(__getattr__)
       10    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:4811(_reshape_dtype_rule)
        6    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/numpy/_core/fromnumeric.py:1081(_argsort_dispatcher)
        6    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:562(invalidate)
        3    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:2020(<genexpr>)
       10    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/contextlib.py:778(__exit__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1182(get_filename)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/numpy/_core/fromnumeric.py:3309(size)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/ad.py:801(<lambda>)
        4    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/variablelib.py:298(create_value)
       11    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/optax/_src/transform.py:303(<lambda>)
        2    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tqdm/utils.py:222(__eq__)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:1321(update_tokens)
       11    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/optax/_src/update.py:47(<lambda>)
        2    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/threading.py:1236(daemon)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:1408(select)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/process.py:364(_ParentProcess)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/threading.py:627(clear)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1157(__init__)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:2434(typecompat)
        3    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/api_util.py:387(is_hashable)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/threading.py:1042(_set_native_id)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/inspect.py:2538(<lambda>)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/tornado/queues.py:312(_put)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/core.py:2067(is_empty_shape)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/context.py:233(__init__)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/synchronize.py:328(Event)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/weakref.py:347(__new__)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/threading.py:1038(_set_ident)
        4    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/utils.py:76(<genexpr>)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/numpy/lax_numpy.py:181(__eq__)
        2    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:4527(_split_dtype_rule)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:399(pow)
        1    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        3    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/pjit.py:1906(_pjit_abstract_eval)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:523(lt)
        8    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/variablelib.py:860(<lambda>)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/flax/nnx/extract.py:215(get_broadcast_state)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/optax/_src/transform.py:455(scale)
        2    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/traitlets/traitlets.py:3486(validate_elements)
        2    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/interpreters/ad.py:229(<genexpr>)
        4    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/dispatch.py:244(<genexpr>)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/weakref.py:352(__init__)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/asyncio/unix_events.py:81(_process_self_data)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/util.py:371(ForkAwareThreadLock)
        1    0.000    0.000    0.000    0.000 /Users/migue/.pyenv/versions/3.12.8/lib/python3.12/multiprocessing/context.py:296(ForkServerProcess)
        1    0.000    0.000    0.000    0.000 /Users/migue/Documents/GitHub/DeepLearningHOI/.venv/lib/python3.12/site-packages/jax/_src/lax/lax.py:515(gt)
